,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,dep_weather,dep_weather_rank,arr_weather,arr_weather_rank,fl_date,origin_airport_freq,dest_airport_freq,season,weekday,month,peak_season,dep_taxi_ind,arr_taxi_ind,carriers_lateness_ind,carrier_enc,airtime_ind,orig_airp_fl_ind,dest_airp_fl_ind,orig_airp_pss_ind,dest_airp_pss_ind,orig_airp_enc,dest_airp_enc
37,NK,NK,NK,1012,NK,N603NK,1012,14635,RSW,"Fort Myers, FL",11618,EWR,"Newark, NJ",1015,1302,N,167,1,1068,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,6,1,6,1,0,0.05951360975456419,0.05404407705061131,-0.013690232424457261,6,0.047492080333921785,0.00422,0.02008,0.004991048954814047,0.022154442545058082,44,12
38,AS,AS,AS,337,AS,N549AS,337,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",1945,2244,N,359,1,2343,Light rain shower,1,Clear,1,2020-01-10,4,6,1,4,1,0,0.056196103622900465,0.03243353905202827,-0.025749633447661385,1,3.506300669855876e-05,0.01284,0.03138,0.013969014577416446,0.028127010620112258,17,26
39,WN,WN,WN,5065,WN,N8556Z,5065,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1610,1715,N,125,1,715,Partly cloudy,1,Partly cloudy,1,2020-01-01,2,6,1,2,1,0,0.056478204484436495,0.06176477462962172,-0.03725267355189793,8,0.10185498550220896,0.00216,0.03138,0.0027927260980173097,0.028127010620112258,15,26
40,DL,DL,DL,658,DL,N544US,658,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",620,731,N,131,1,590,Partly cloudy,1,Clear,1,2020-01-28,3,6,1,1,1,0,0.048601142427888974,0.05530305289552354,-0.01954519343156605,3,0.10185498550220896,0.01512,0.03138,0.013807491957519551,0.028127010620112258,49,26
41,DL,DL,DL,2313,DL,N393DA,2313,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",920,1056,N,96,1,337,Clear,1,Partly cloudy,1,2020-01-07,2,6,1,1,1,0,0.0623523504240782,0.05951360975456419,-0.01954519343156605,3,0.22531183208783437,0.02218,0.03138,0.01793654853081717,0.028127010620112258,48,26
42,UA,UA_CODESHARE,UA,5522,OO,N908SW,5522,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1138,1307,N,89,1,266,Partly cloudy,1,Partly cloudy,1,2020-01-25,1,6,1,5,1,0,0.05816597363888349,0.05404407705061131,0.05591569564467608,7,0.35026571661163297,0.0007,0.03138,0.00044903288331336736,0.028127010620112258,35,26
43,UA,UA,UA,537,UA,N512UA,537,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1700,2028,N,388,1,2454,Overcast,2,Partly cloudy,1,2020-01-13,4,6,1,0,1,0,0.06176477462962172,0.0532356565816952,0.05591569564467608,7,4.878331366756001e-05,0.02008,0.03138,0.022154442545058082,0.028127010620112258,16,26
44,NK,NK,NK,222,NK,N917NK,222,11697,FLL,"Fort Lauderdale, FL",10693,BNA,"Nashville, TN",1746,1921,N,155,1,793,Partly cloudy,1,Overcast,2,2020-01-27,4,1,1,0,1,0,0.06176477462962172,0.056196103622900465,-0.013690232424457261,6,0.047492080333921785,0.01284,0.01044,0.013969014577416446,0.00836041080586327,17,2
45,AA,AA_CODESHARE,AA,5018,OH,N226JS,5018,15412,TYS,"Knoxville, TN",11278,DCA,"Washington, DC",616,750,N,94,1,437,Patchy light rain,1,Partly cloudy,1,2020-01-19,1,1,1,6,1,0,0.048601142427888974,0.05530305289552354,-0.001449590526739375,0,0.22531183208783437,0.00266,0.01814,0.0024153015761915657,0.010507046424293003,54,9
46,HA,HA,HA,197,HA,N488HA,197,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1049,1135,N,46,1,163,Light drizzle,1,Partly cloudy,1,2020-01-18,1,1,1,5,1,0,0.05951360975456419,0.05816597363888349,-0.00437839621376152,5,0.21342394833847084,0.00198,0.00698,0.0015059292261720486,0.005945647638404695,26,17
47,HA,HA,HA,576,HA,N476HA,576,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",2035,2114,N,39,1,100,Partly cloudy,1,Partly cloudy,1,2020-01-17,2,3,1,4,1,0,0.0532356565816952,0.04302602340147547,-0.00437839621376152,5,0.21342394833847084,0.00698,0.0032,0.005945647638404695,0.0020012652605225258,20,35
48,HA,HA,HA,276,HA,N493HA,276,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",1230,1314,N,44,1,100,Clear,1,Patchy rain possible,1,2020-01-25,2,3,1,5,1,0,0.057866140723193765,0.05404407705061131,-0.00437839621376152,5,0.21342394833847084,0.00698,0.0032,0.005945647638404695,0.0020012652605225258,20,35
49,WN,WN,WN,2243,WN,N8316H,2243,13796,OAK,"Oakland, CA",13830,OGG,"Kahului, HI",1000,1350,N,350,1,2349,Patchy rain possible,1,Patchy rain possible,1,2020-01-13,1,3,1,0,1,0,0.05951360975456419,0.05404407705061131,-0.03725267355189793,8,3.506300669855876e-05,0.00674,0.0032,0.006780181174538651,0.0020012652605225258,37,35
50,DL,DL_CODESHARE,DL,3799,OO,N269SY,3799,12953,LGA,"New York, NY",11995,GSO,"Greensboro/High Point, NC",1046,1248,N,122,1,461,Partly cloudy,1,Moderate rain,2,2020-01-14,2,1,1,1,1,0,0.05951360975456419,0.057866140723193765,-0.01954519343156605,3,0.10185498550220896,0.0205,0.00228,0.011639858398503223,0.002587053962015264,30,16
51,DL,DL_CODESHARE,DL,6058,YX,N204JQ,6058,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1200,1325,N,85,1,184,Overcast,2,Overcast,2,2020-01-13,2,3,1,0,1,0,0.057866140723193765,0.05404407705061131,-0.01954519343156605,3,0.35026571661163297,0.0205,0.01854,0.011639858398503223,0.014261908928162814,30,3
52,B6,B6,B6,2236,B6,N665JB,2236,13487,MSP,"Minneapolis, MN",10721,BOS,"Boston, MA",540,933,N,173,1,1124,Freezing fog,3,Partly cloudy,1,2020-01-21,3,3,1,1,1,0,0.02774663473822249,0.0623523504240782,0.027142308915671882,2,0.047492080333921785,0.01992,0.01854,0.023263026126283767,0.014261908928162814,36,3
53,DL,DL_CODESHARE,DL,5909,YX,N239JQ,5909,14122,PIT,"Pittsburgh, PA",10721,BOS,"Boston, MA",1927,2117,N,110,1,496,Moderate rain at times,2,Cloudy,2,2020-01-12,1,3,1,6,1,0,0.056196103622900465,0.04302602340147547,-0.01954519343156605,3,0.22531183208783437,0.00656,0.01854,0.007334203760785,0.014261908928162814,41,3
54,AA,AA,AA,1749,AA,N680AW,1749,11057,CLT,"Charlotte, NC",14122,PIT,"Pittsburgh, PA",2019,2145,N,86,1,366,Partly cloudy,1,Moderate snow,2,2020-01-27,3,1,1,0,1,0,0.0532356565816952,0.04302602340147547,-0.001449590526739375,0,0.35026571661163297,0.03218,0.00656,0.019152813858640788,0.007334203760785,8,38
55,AA,AA_CODESHARE,AA,4166,MQ,N858AE,4166,11057,CLT,"Charlotte, NC",13795,OAJ,"Jacksonville/Camp Lejeune, NC",1809,1912,N,63,1,191,Clear,1,Clear,1,2020-01-09,3,1,1,3,1,0,0.05965869019763986,0.056196103622900465,-0.001449590526739375,0,0.21342394833847084,0.03218,0.0005,0.019152813858640788,0.00027943413242162787,8,33
56,DL,DL_CODESHARE,DL,3563,OO,N607SK,3563,13851,OKC,"Oklahoma City, OK",13487,MSP,"Minneapolis, MN",700,920,N,140,1,694,Partly cloudy,1,Mist,2,2020-01-27,2,1,1,0,1,0,0.05530305289552354,0.0623523504240782,-0.01954519343156605,3,0.10185498550220896,0.00326,0.01992,0.003533576514611067,0.023263026126283767,38,32
57,AA,AA_CODESHARE,AA,5993,YV,N933LR,5993,13851,OKC,"Oklahoma City, OK",14107,PHX,"Phoenix, AZ",1557,1733,N,156,1,833,Light rain shower,1,Partly cloudy,1,2020-01-03,2,3,1,4,1,0,0.059419307466565,0.06176477462962172,-0.001449590526739375,0,0.047492080333921785,0.00326,0.0222,0.003533576514611067,0.01658568101974614,38,37
58,WN,WN,WN,2846,WN,N8697C,2846,14730,SDF,"Louisville, KY",14107,PHX,"Phoenix, AZ",930,1135,N,245,1,1506,Partly cloudy,1,Clear,1,2020-01-05,2,3,1,6,1,0,0.0623523504240782,0.05816597363888349,-0.03725267355189793,8,0.008076687369085404,0.00366,0.0222,0.0106944126633734,0.01658568101974614,46,37
59,AA,AA_CODESHARE,AA,5744,YV,N326MS,5744,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",810,1024,N,194,1,1009,Clear,1,Partly cloudy,1,2020-01-08,2,3,1,2,1,0,0.06609300784804596,0.05951360975456419,-0.001449590526739375,0,0.028251636527725693,0.02232,0.0222,0.024859946428331066,0.01658568101974614,23,37
60,UA,UA,UA,1616,UA,N17244,1616,14908,SNA,"Santa Ana, CA",14771,SFO,"San Francisco, CA",954,1126,N,92,1,372,Clear,1,Partly cloudy,1,2020-01-06,1,4,1,0,1,0,0.0623523504240782,0.05816597363888349,0.05591569564467608,7,0.35026571661163297,0.00528,0.02218,0.0025859771445492846,0.01793654853081717,50,42
61,DL,DL_CODESHARE,DL,3613,OO,N246SY,3613,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",1700,1819,N,139,1,599,Patchy moderate snow,1,Partly cloudy,1,2020-01-06,3,4,1,0,1,0,0.06176477462962172,0.05965869019763986,-0.01954519343156605,3,0.10185498550220896,0.01512,0.02218,0.013807491957519551,0.01793654853081717,49,42
62,WN,WN,WN,1945,WN,N469WN,1945,10800,BUR,"Burbank, CA",14771,SFO,"San Francisco, CA",1955,2115,N,80,1,326,Clear,1,Light rain shower,1,2020-01-14,1,4,1,1,1,0,0.056196103622900465,0.04302602340147547,-0.03725267355189793,8,0.35026571661163297,0.00398,0.02218,0.002800263820279165,0.01793654853081717,5,42
63,AS,AS_CODESHARE,AS,3409,OO,N403SY,3409,11259,DAL,"Dallas, TX",14771,SFO,"San Francisco, CA",1815,2029,N,254,1,1476,Partly cloudy,1,Overcast,2,2020-01-03,2,4,1,4,1,0,0.05965869019763986,0.0532356565816952,-0.025749633447661385,1,0.0009939600159765353,0.0089,0.02218,0.005142880217517128,0.01793654853081717,10,42
64,WN,WN,WN,2670,WN,N410WN,2670,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",1420,1530,N,130,1,680,Mist,2,Cloudy,2,2020-01-25,3,6,1,5,1,0,0.05552470357244471,0.059419307466565,-0.03725267355189793,8,0.10185498550220896,0.01992,0.0344,0.023263026126283767,0.030771674316557415,36,10
65,UA,UA,UA,764,UA,N39461,764,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",1330,1625,N,115,1,628,Partly cloudy,1,Cloudy,2,2020-01-25,2,6,1,5,1,0,0.05404407705061131,0.056478204484436495,0.05591569564467608,7,0.22531183208783437,0.02098,0.0344,0.015935283270294646,0.030771674316557415,27,10
66,UA,UA,UA,403,UA,N75851,403,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",645,828,N,163,1,888,Overcast,2,Partly cloudy,1,2020-01-07,6,6,1,1,1,0,0.048601142427888974,0.06609300784804596,0.05591569564467608,7,0.047492080333921785,0.04976,0.0344,0.04211271586825138,0.030771674316557415,39,10
67,UA,UA,UA,2034,UA,N479UA,2034,14570,RNO,"Reno, NV",11292,DEN,"Denver, CO",1610,1920,N,130,1,804,Overcast,2,Partly cloudy,1,2020-01-12,1,6,1,6,1,0,0.056478204484436495,0.056196103622900465,0.05591569564467608,7,0.10185498550220896,0.00322,0.0344,0.0024799106241503235,0.030771674316557415,43,10
68,UA,UA_CODESHARE,UA,4709,AX,N14153,4709,16869,XWA,"Williston, ND",11292,DEN,"Denver, CO",1659,1808,N,129,1,582,Partly cloudy,1,Partly cloudy,1,2020-01-01,1,6,1,2,1,0,0.056478204484436495,0.05965869019763986,0.05591569564467608,7,0.10185498550220896,2e-05,0.0344,9.09910758752507e-05,0.030771674316557415,56,10
69,F9,F9,F9,546,F9,N233FR,546,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",1823,2006,N,103,1,524,Overcast,2,Partly cloudy,1,2020-01-16,1,6,1,3,1,0,0.05965869019763986,0.0532356565816952,0.0013041744428902644,4,0.22531183208783437,0.00064,0.0344,0.0014703942497947316,0.030771674316557415,6,10
70,WN,WN,WN,6625,WN,N779SW,6625,11540,ELP,"El Paso, TX",14683,SAT,"San Antonio, TX",2200,20,N,80,1,496,Clear,1,Clear,1,2020-01-05,2,2,1,6,1,0,0.03243353905202827,0.008156744910698958,-0.03725267355189793,8,0.35026571661163297,0.00216,0.00524,0.0027927260980173097,0.0062444644852139505,15,40
71,WN,WN,WN,6,WN,N446WN,6,11259,DAL,"Dallas, TX",14683,SAT,"San Antonio, TX",905,1015,N,70,1,247,Patchy rain possible,1,Overcast,2,2020-01-22,2,2,1,2,1,0,0.0623523504240782,0.05951360975456419,-0.03725267355189793,8,0.35026571661163297,0.0089,0.00524,0.005142880217517128,0.0062444644852139505,10,40
72,DL,DL,DL,1287,DL,N381DN,1287,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",750,1045,N,175,1,954,Partly cloudy,1,Light rain,1,2020-01-24,1,3,1,4,1,0,0.05530305289552354,0.05951360975456419,-0.01954519343156605,3,0.028251636527725693,0.03138,0.024,0.028127010620112258,0.017266229658245057,28,41
