index,fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance,dep_weather,dep_weather_rank,arr_weather,arr_weather_rank,datetime,origin_airport_freq,dest_airport_freq
40515,1579766400.0,DL,DL,DL,1157,DL,N306DQ,1157,15624,VPS,"Valparaiso, FL",10397,ATL,"Atlanta, GA",600,815,N,75,1,250,Partly cloudy,1,Cloudy,2,2020-01-23,1,6
49660,1580457600.0,AA,AA,AA,2905,AA,N196AA,2905,13198,MCI,"Kansas City, MO",13303,MIA,"Miami, FL",1745,2144,N,179,1,1251,Cloudy,2,Partly cloudy,1,2020-01-31,4,3
47159,1577952000.0,UA,UA,UA,1407,UA,N850UA,1407,13930,ORD,"Chicago, IL",13303,MIA,"Miami, FL",1127,1531,N,184,1,1197,Partly cloudy,1,Partly cloudy,1,2020-01-02,6,3
35010,1577952000.0,UA,UA,UA,1204,UA,N475UA,1204,11618,EWR,"Newark, NJ",13303,MIA,"Miami, FL",1829,2140,N,191,1,1085,Partly cloudy,1,Partly cloudy,1,2020-01-02,4,3
10882,1578470400.0,UA,UA_CODESHARE,UA,6061,YV,N89308,6061,13198,MCI,"Kansas City, MO",12266,IAH,"Houston, TX",1105,1321,N,136,1,643,Partly cloudy,1,Clear,1,2020-01-08,4,2
34008,1578556800.0,AA,AA,AA,1679,AA,N840AW,1679,11057,CLT,"Charlotte, NC",12266,IAH,"Houston, TX",740,938,N,178,1,912,Clear,1,Cloudy,2,2020-01-09,3,2
36424,1578643200.0,WN,WN,WN,1467,WN,N217JC,1467,13198,MCI,"Kansas City, MO",12889,LAS,"Las Vegas, NV",1450,1600,N,190,1,1139,Patchy rain possible,1,Clear,1,2020-01-10,4,2
46236,1578556800.0,UA,UA,UA,2341,UA,N774UA,2341,14771,SFO,"San Francisco, CA",12889,LAS,"Las Vegas, NV",1638,1811,N,93,1,414,Partly cloudy,1,Partly cloudy,1,2020-01-09,2,2
40044,1579852800.0,DL,DL,DL,1994,DL,N387DN,1994,13204,MCO,"Orlando, FL",12953,LGA,"New York, NY",1957,2231,N,154,1,950,Cloudy,2,Overcast,2,2020-01-24,2,3
29802,1579507200.0,DL,DL_CODESHARE,DL,5478,9E,N923XJ,5478,10693,BNA,"Nashville, TN",12953,LGA,"New York, NY",1556,1919,N,143,1,764,Clear,1,Patchy light snow,1,2020-01-20,2,3
28595,1578729600.0,UA,UA_CODESHARE,UA,4106,EV,N13908,4106,11042,CLE,"Cleveland, OH",12953,LGA,"New York, NY",1643,1829,N,106,1,419,Partly cloudy,1,Overcast,2,2020-01-11,1,3
13859,1579593600.0,B6,B6,B6,584,B6,N957JB,584,13204,MCO,"Orlando, FL",12478,JFK,"New York, NY",1255,1529,N,154,1,944,Partly cloudy,1,Clear,1,2020-01-21,2,3
7590,1578211200.0,DL,DL_CODESHARE,DL,6060,YX,N872RW,6060,13930,ORD,"Chicago, IL",12478,JFK,"New York, NY",1040,1403,N,143,1,740,Partly cloudy,1,Patchy rain possible,1,2020-01-05,6,3
36153,1580025600.0,B6,B6,B6,1730,B6,N775JB,1730,14635,RSW,"Fort Myers, FL",12478,JFK,"New York, NY",1951,2229,N,158,1,1074,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,3
5841,1579507200.0,AA,AA_CODESHARE,AA,3330,MQ,N858AE,3330,11298,DFW,"Dallas/Fort Worth, TX",15323,TRI,"Bristol/Johnson City/Kingsport, TN",2040,2358,N,138,1,868,Partly cloudy,1,Partly cloudy,1,2020-01-20,3,1
22577,1577865600.0,AA,AA_CODESHARE,AA,3066,OO,N730SK,3066,11298,DFW,"Dallas/Fort Worth, TX",11778,FSM,"Fort Smith, AR",1639,1746,N,67,1,227,Clear,1,Partly cloudy,1,2020-01-01,3,1
49262,1578729600.0,UA,UA,UA,729,UA,N803UA,729,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",800,1022,N,142,1,801,Moderate or heavy rain shower,2,Heavy rain,3,2020-01-11,3,3
6498,1578297600.0,AA,AA_CODESHARE,AA,3677,MQ,N674RJ,3677,14730,SDF,"Louisville, KY",13930,ORD,"Chicago, IL",1842,1921,N,99,1,286,Cloudy,2,Partly cloudy,1,2020-01-06,2,3
37344,1578816000.0,AA,AA,AA,555,AA,N910AU,555,13303,MIA,"Miami, FL",13930,ORD,"Chicago, IL",1335,1605,N,210,1,1197,Patchy rain possible,1,Blizzard,4,2020-01-12,2,3
17732,1580025600.0,UA,UA,UA,490,UA,N62883,490,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",1215,1516,N,181,1,1065,Clear,1,Partly cloudy,1,2020-01-26,4,6
38628,1579507200.0,UA,UA,UA,2336,UA,N41135,2336,11697,FLL,"Fort Lauderdale, FL",11618,EWR,"Newark, NJ",2057,2359,N,182,1,1065,Partly cloudy,1,Patchy light snow,1,2020-01-20,4,6
48860,1578297600.0,UA,UA_CODESHARE,UA,4426,EV,N13553,4426,14524,RIC,"Richmond, VA",11618,EWR,"Newark, NJ",545,714,N,89,1,277,Partly cloudy,1,Patchy light snow,1,2020-01-06,1,6
18420,1579420800.0,UA,UA_CODESHARE,UA,4869,C5,N14198,4869,12264,IAD,"Washington, DC",11618,EWR,"Newark, NJ",1250,1430,N,100,1,212,Partly cloudy,1,Overcast,2,2020-01-19,3,6
15437,1580457600.0,AA,AA,AA,1093,AA,N156UW,1093,13303,MIA,"Miami, FL",11618,EWR,"Newark, NJ",1735,2036,N,181,1,1085,Partly cloudy,1,Partly cloudy,1,2020-01-31,2,6
40798,1580025600.0,NK,NK,NK,1012,NK,N603NK,1012,14635,RSW,"Fort Myers, FL",11618,EWR,"Newark, NJ",1015,1302,N,167,1,1068,Partly cloudy,1,Partly cloudy,1,2020-01-26,2,6
26183,1578643200.0,AS,AS,AS,337,AS,N549AS,337,11697,FLL,"Fort Lauderdale, FL",12892,LAX,"Los Angeles, CA",1945,2244,N,359,1,2343,Light rain shower,1,Clear,1,2020-01-10,4,6
7578,1577865600.0,WN,WN,WN,5065,WN,N8556Z,5065,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1610,1715,N,125,1,715,Partly cloudy,1,Partly cloudy,1,2020-01-01,2,6
27353,1580198400.0,DL,DL,DL,658,DL,N544US,658,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",620,731,N,131,1,590,Partly cloudy,1,Clear,1,2020-01-28,3,6
39389,1578384000.0,DL,DL,DL,2313,DL,N393DA,2313,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",920,1056,N,96,1,337,Clear,1,Partly cloudy,1,2020-01-07,2,6
14940,1579939200.0,UA,UA_CODESHARE,UA,5522,OO,N908SW,5522,13476,MRY,"Monterey, CA",12892,LAX,"Los Angeles, CA",1138,1307,N,89,1,266,Partly cloudy,1,Partly cloudy,1,2020-01-25,1,6
36419,1578902400.0,UA,UA,UA,537,UA,N512UA,537,11618,EWR,"Newark, NJ",12892,LAX,"Los Angeles, CA",1700,2028,N,388,1,2454,Overcast,2,Partly cloudy,1,2020-01-13,4,6
10938,1580112000.0,NK,NK,NK,222,NK,N917NK,222,11697,FLL,"Fort Lauderdale, FL",10693,BNA,"Nashville, TN",1746,1921,N,155,1,793,Partly cloudy,1,Overcast,2,2020-01-27,4,1
25133,1579420800.0,AA,AA_CODESHARE,AA,5018,OH,N226JS,5018,15412,TYS,"Knoxville, TN",11278,DCA,"Washington, DC",616,750,N,94,1,437,Patchy light rain,1,Partly cloudy,1,2020-01-19,1,1
31946,1579334400.0,HA,HA,HA,197,HA,N488HA,197,12758,KOA,"Kona, HI",12173,HNL,"Honolulu, HI",1049,1135,N,46,1,163,Light drizzle,1,Partly cloudy,1,2020-01-18,1,1
16048,1579248000.0,HA,HA,HA,576,HA,N476HA,576,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",2035,2114,N,39,1,100,Partly cloudy,1,Partly cloudy,1,2020-01-17,2,3
267,1579939200.0,HA,HA,HA,276,HA,N493HA,276,12173,HNL,"Honolulu, HI",13830,OGG,"Kahului, HI",1230,1314,N,44,1,100,Clear,1,Patchy rain possible,1,2020-01-25,2,3
23221,1578902400.0,WN,WN,WN,2243,WN,N8316H,2243,13796,OAK,"Oakland, CA",13830,OGG,"Kahului, HI",1000,1350,N,350,1,2349,Patchy rain possible,1,Patchy rain possible,1,2020-01-13,1,3
36822,1578988800.0,DL,DL_CODESHARE,DL,3799,OO,N269SY,3799,12953,LGA,"New York, NY",11995,GSO,"Greensboro/High Point, NC",1046,1248,N,122,1,461,Partly cloudy,1,Moderate rain,2,2020-01-14,2,1
2237,1578902400.0,DL,DL_CODESHARE,DL,6058,YX,N204JQ,6058,12953,LGA,"New York, NY",10721,BOS,"Boston, MA",1200,1325,N,85,1,184,Overcast,2,Overcast,2,2020-01-13,2,3
33109,1579593600.0,B6,B6,B6,2236,B6,N665JB,2236,13487,MSP,"Minneapolis, MN",10721,BOS,"Boston, MA",540,933,N,173,1,1124,Freezing fog,3,Partly cloudy,1,2020-01-21,3,3
33659,1578816000.0,DL,DL_CODESHARE,DL,5909,YX,N239JQ,5909,14122,PIT,"Pittsburgh, PA",10721,BOS,"Boston, MA",1927,2117,N,110,1,496,Moderate rain at times,2,Cloudy,2,2020-01-12,1,3
21943,1580112000.0,AA,AA,AA,1749,AA,N680AW,1749,11057,CLT,"Charlotte, NC",14122,PIT,"Pittsburgh, PA",2019,2145,N,86,1,366,Partly cloudy,1,Moderate snow,2,2020-01-27,3,1
24140,1578556800.0,AA,AA_CODESHARE,AA,4166,MQ,N858AE,4166,11057,CLT,"Charlotte, NC",13795,OAJ,"Jacksonville/Camp Lejeune, NC",1809,1912,N,63,1,191,Clear,1,Clear,1,2020-01-09,3,1
10736,1580112000.0,DL,DL_CODESHARE,DL,3563,OO,N607SK,3563,13851,OKC,"Oklahoma City, OK",13487,MSP,"Minneapolis, MN",700,920,N,140,1,694,Partly cloudy,1,Mist,2,2020-01-27,2,1
7393,1578038400.0,AA,AA_CODESHARE,AA,5993,YV,N933LR,5993,13851,OKC,"Oklahoma City, OK",14107,PHX,"Phoenix, AZ",1557,1733,N,156,1,833,Light rain shower,1,Partly cloudy,1,2020-01-03,2,3
7688,1578211200.0,WN,WN,WN,2846,WN,N8697C,2846,14730,SDF,"Louisville, KY",14107,PHX,"Phoenix, AZ",930,1135,N,245,1,1506,Partly cloudy,1,Clear,1,2020-01-05,2,3
8159,1578470400.0,AA,AA_CODESHARE,AA,5744,YV,N326MS,5744,12266,IAH,"Houston, TX",14107,PHX,"Phoenix, AZ",810,1024,N,194,1,1009,Clear,1,Partly cloudy,1,2020-01-08,2,3
11055,1578297600.0,UA,UA,UA,1616,UA,N17244,1616,14908,SNA,"Santa Ana, CA",14771,SFO,"San Francisco, CA",954,1126,N,92,1,372,Clear,1,Partly cloudy,1,2020-01-06,1,4
11251,1578297600.0,DL,DL_CODESHARE,DL,3613,OO,N246SY,3613,14869,SLC,"Salt Lake City, UT",14771,SFO,"San Francisco, CA",1700,1819,N,139,1,599,Patchy moderate snow,1,Partly cloudy,1,2020-01-06,3,4
27118,1578988800.0,WN,WN,WN,1945,WN,N469WN,1945,10800,BUR,"Burbank, CA",14771,SFO,"San Francisco, CA",1955,2115,N,80,1,326,Clear,1,Light rain shower,1,2020-01-14,1,4
48395,1578038400.0,AS,AS_CODESHARE,AS,3409,OO,N403SY,3409,11259,DAL,"Dallas, TX",14771,SFO,"San Francisco, CA",1815,2029,N,254,1,1476,Partly cloudy,1,Overcast,2,2020-01-03,2,4
869,1579939200.0,WN,WN,WN,2670,WN,N410WN,2670,13487,MSP,"Minneapolis, MN",11292,DEN,"Denver, CO",1420,1530,N,130,1,680,Mist,2,Cloudy,2,2020-01-25,3,6
20403,1579939200.0,UA,UA,UA,764,UA,N39461,764,12889,LAS,"Las Vegas, NV",11292,DEN,"Denver, CO",1330,1625,N,115,1,628,Partly cloudy,1,Cloudy,2,2020-01-25,2,6
39121,1578384000.0,UA,UA,UA,403,UA,N75851,403,13930,ORD,"Chicago, IL",11292,DEN,"Denver, CO",645,828,N,163,1,888,Overcast,2,Partly cloudy,1,2020-01-07,6,6
22247,1578816000.0,UA,UA,UA,2034,UA,N479UA,2034,14570,RNO,"Reno, NV",11292,DEN,"Denver, CO",1610,1920,N,130,1,804,Overcast,2,Partly cloudy,1,2020-01-12,1,6
27678,1577865600.0,UA,UA_CODESHARE,UA,4709,AX,N14153,4709,16869,XWA,"Williston, ND",11292,DEN,"Denver, CO",1659,1808,N,129,1,582,Partly cloudy,1,Partly cloudy,1,2020-01-01,1,6
46657,1579161600.0,F9,F9,F9,546,F9,N233FR,546,10849,BZN,"Bozeman, MT",11292,DEN,"Denver, CO",1823,2006,N,103,1,524,Overcast,2,Partly cloudy,1,2020-01-16,1,6
16749,1578211200.0,WN,WN,WN,6625,WN,N779SW,6625,11540,ELP,"El Paso, TX",14683,SAT,"San Antonio, TX",2200,20,N,80,1,496,Clear,1,Clear,1,2020-01-05,2,2
12442,1579680000.0,WN,WN,WN,6,WN,N446WN,6,11259,DAL,"Dallas, TX",14683,SAT,"San Antonio, TX",905,1015,N,70,1,247,Patchy rain possible,1,Overcast,2,2020-01-22,2,2
28704,1579852800.0,DL,DL,DL,1287,DL,N381DN,1287,12892,LAX,"Los Angeles, CA",14747,SEA,"Seattle, WA",750,1045,N,175,1,954,Partly cloudy,1,Light rain,1,2020-01-24,1,3
44361,1579766400.0,AS,AS,AS,459,AS,N290AK,459,14869,SLC,"Salt Lake City, UT",14747,SEA,"Seattle, WA",635,758,N,143,1,689,Partly cloudy,1,Light rain,1,2020-01-23,3,3
44451,1580284800.0,AS,AS,AS,609,AS,N264AK,609,12889,LAS,"Las Vegas, NV",14747,SEA,"Seattle, WA",1500,1750,N,170,1,867,Clear,1,Patchy rain possible,1,2020-01-29,2,3
23481,1580025600.0,AA,AA_CODESHARE,AA,2999,OO,N738SK,2999,13930,ORD,"Chicago, IL",12197,HPN,"White Plains, NY",1250,1559,N,129,1,738,Moderate snow,2,Partly cloudy,1,2020-01-26,6,1
8243,1578211200.0,UA,UA,UA,211,UA,N494UA,211,13930,ORD,"Chicago, IL",12264,IAD,"Washington, DC",1827,2120,N,113,1,588,Partly cloudy,1,Patchy sleet possible,1,2020-01-05,6,1
14736,1580112000.0,UA,UA_CODESHARE,UA,5651,OO,N923SW,5651,11292,DEN,"Denver, CO",10627,BIS,"Bismarck/Mandan, ND",1720,2010,N,110,1,516,Partly cloudy,1,Partly cloudy,1,2020-01-27,2,1
36350,1579248000.0,WN,WN,WN,258,WN,N7883A,258,11292,DEN,"Denver, CO",12451,JAX,"Jacksonville, FL",1425,1925,N,180,1,1447,Partly cloudy,1,Patchy rain possible,1,2020-01-17,2,2
25316,1578038400.0,UA,UA_CODESHARE,UA,4977,C5,N13161,4977,12264,IAD,"Washington, DC",12451,JAX,"Jacksonville, FL",1230,1444,N,134,1,630,Moderate rain,2,Partly cloudy,1,2020-01-03,3,2
20830,1579852800.0,WN,WN,WN,566,WN,N213WN,566,14107,PHX,"Phoenix, AZ",14893,SMF,"Sacramento, CA",2150,2250,N,120,1,647,Clear,1,Cloudy,2,2020-01-24,1,1
9799,1577865600.0,AA,AA_CODESHARE,AA,3557,MQ,N821AE,3557,15401,TXK,"Texarkana, AR",11298,DFW,"Dallas/Fort Worth, TX",1021,1130,N,69,1,181,Clear,1,Clear,1,2020-01-01,1,4
7755,1578556800.0,AA,AA,AA,1097,AA,N950AN,1097,15376,TUS,"Tucson, AZ",11298,DFW,"Dallas/Fort Worth, TX",1635,1943,N,128,1,813,Clear,1,Cloudy,2,2020-01-09,1,4
1063,1580371200.0,AA,AA_CODESHARE,AA,5747,YV,N942LR,5747,12896,LBB,"Lubbock, TX",11298,DFW,"Dallas/Fort Worth, TX",502,610,N,68,1,282,Partly cloudy,1,Cloudy,2,2020-01-30,1,4
41795,1577952000.0,AA,AA,AA,2712,AA,N870NN,2712,10140,ABQ,"Albuquerque, NM",11298,DFW,"Dallas/Fort Worth, TX",1449,1737,N,108,1,569,Cloudy,2,Partly cloudy,1,2020-01-02,2,4
39822,1580371200.0,AA,AA_CODESHARE,AA,5021,OH,N606NN,5021,11996,GSP,"Greer, SC",11057,CLT,"Charlotte, NC",1609,1712,N,63,1,75,Partly cloudy,1,Light drizzle,1,2020-01-30,1,3
30479,1579420800.0,AA,AA_CODESHARE,AA,5490,OH,N589NN,5490,12992,LIT,"Little Rock, AR",11057,CLT,"Charlotte, NC",1815,2116,N,121,1,640,Clear,1,Overcast,2,2020-01-19,1,3
16884,1577865600.0,AA,AA,AA,2932,AA,N976AN,2932,11618,EWR,"Newark, NJ",11057,CLT,"Charlotte, NC",1923,2129,N,126,1,529,Partly cloudy,1,Clear,1,2020-01-01,4,3
9850,1579593600.0,UA,UA_CODESHARE,UA,3982,EV,N34110,3982,11278,DCA,"Washington, DC",11042,CLE,"Cleveland, OH",2030,2157,N,87,1,310,Partly cloudy,1,Cloudy,2,2020-01-21,2,1
38739,1579420800.0,AA,AA_CODESHARE,AA,4578,YX,N430YX,4578,11278,DCA,"Washington, DC",12339,IND,"Indianapolis, IN",1700,1859,N,119,1,500,Partly cloudy,1,Overcast,2,2020-01-19,2,1
1171,1580371200.0,WN,WN,WN,2248,WN,N704SW,2248,10529,BDL,"Hartford, CT",13232,MDW,"Chicago, IL",545,725,N,160,1,777,Clear,1,Cloudy,2,2020-01-30,2,1
48612,1578297600.0,B6,B6,B6,2501,B6,N613JB,2501,12478,JFK,"New York, NY",11697,FLL,"Fort Lauderdale, FL",2000,2317,N,197,1,1069,Patchy moderate snow,1,Partly cloudy,1,2020-01-06,1,1
25833,1577865600.0,AS,AS,AS,64,AS,N622AS,64,10299,ANC,"Anchorage, AK",12523,JNU,"Juneau, AK",1105,1245,N,100,1,571,Light sleet,1,Moderate snow,2,2020-01-01,1,1
24949,1579939200.0,UA,UA_CODESHARE,UA,3405,YX,N645RW,3405,12266,IAH,"Houston, TX",15370,TUL,"Tulsa, OK",1445,1618,N,93,1,429,Clear,1,Partly cloudy,1,2020-01-25,2,1
3555,1579248000.0,UA,UA_CODESHARE,UA,3895,ZW,N425AW,3895,12264,IAD,"Washington, DC",15016,STL,"St. Louis, MO",1705,1834,N,149,1,696,Partly cloudy,1,Partly cloudy,1,2020-01-17,3,1
11516,1578038400.0,WN,WN,WN,2567,WN,N458WN,2567,15304,TPA,"Tampa, FL",10821,BWI,"Baltimore, MD",920,1135,N,135,1,842,Cloudy,2,Light rain,1,2020-01-03,2,1
24505,1579852800.0,WN,WN,WN,790,WN,N487WN,790,15304,TPA,"Tampa, FL",11066,CMH,"Columbus, OH",1955,2215,N,140,1,829,Partly cloudy,1,Overcast,2,2020-01-24,2,1
3360,1580112000.0,DL,DL,DL,1380,DL,N383DN,1380,11193,CVG,"Cincinnati, OH",14635,RSW,"Fort Myers, FL",1352,1611,N,139,1,879,Mist,2,Partly cloudy,1,2020-01-27,1,1
33212,1578643200.0,WN,WN,WN,1410,WN,N739GB,1410,14679,SAN,"San Diego, CA",13796,OAK,"Oakland, CA",1110,1245,N,95,1,446,Clear,1,Clear,1,2020-01-10,1,1
7883,1580198400.0,AS,AS_CODESHARE,AS,2619,QX,N404QX,2619,14747,SEA,"Seattle, WA",11884,GEG,"Spokane, WA",745,852,N,67,1,224,Moderate or heavy rain shower,2,Moderate or heavy sleet,2,2020-01-28,1,1
