,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
55,2020-01-19,UA,4869,IAD,EWR,65.06105251774693
56,2020-01-20,AA,3330,DFW,TRI,12.019539784567542
57,2020-01-20,DL,5478,BNA,LGA,37.375707556365114
58,2020-01-20,UA,2336,FLL,EWR,95.84479903313445
59,2020-01-21,B6,584,MCO,JFK,35.28341319913227
60,2020-01-21,UA,3982,DCA,CLE,118.00754364726367
61,2020-01-21,UA,2403,EWR,MCO,8.336486466253518
62,2020-01-21,B6,2236,MSP,BOS,160.88867009850662
63,2020-01-22,WN,6,DAL,SAT,35.887890609872386
64,2020-01-22,WN,60,HOU,DAL,84.42131432748579
65,2020-01-23,DL,506,DAY,ATL,7.064795273770869
66,2020-01-23,DL,1157,VPS,ATL,33.819396611807406
67,2020-01-23,AS,459,SLC,SEA,-16.16613190910931
68,2020-01-24,DL,1994,MCO,LGA,11.878390606487528
69,2020-01-24,WN,790,TPA,CMH,18.94725797984779
70,2020-01-24,UA,4651,ORD,MLI,100.66136358188237
71,2020-01-24,DL,1565,MSP,ATL,453.20707698547653
72,2020-01-24,DL,1287,LAX,SEA,-15.502000953229526
73,2020-01-24,WN,566,PHX,SMF,8.419921923570882
74,2020-01-25,UA,3405,IAH,TUL,101.75607296028465
75,2020-01-25,WN,2670,MSP,DEN,-2.9955565914244744
76,2020-01-25,UA,764,LAS,DEN,64.77610194751276
77,2020-01-25,HA,276,HNL,OGG,27.581650563625544
78,2020-01-25,UA,5522,MRY,LAX,95.00828778362188
79,2020-01-26,UA,490,FLL,EWR,60.16670263417541
80,2020-01-26,AA,2999,ORD,HPN,22.473104055064823
81,2020-01-26,B6,1730,RSW,JFK,56.288739787434906
82,2020-01-26,WN,4381,ABQ,DAL,-3.764663597391973
83,2020-01-26,NK,1012,RSW,EWR,-6.165920869206843
84,2020-01-27,UA,5651,DEN,BIS,116.96415971711599
85,2020-01-27,DL,1380,CVG,RSW,10.956865390898429
86,2020-01-27,DL,3563,OKC,MSP,3.37045475621926
87,2020-01-27,AA,1749,CLT,PIT,22.512340859690312
88,2020-01-27,NK,222,FLL,BNA,33.79746374079673
89,2020-01-28,DL,1590,MCI,ATL,-9.280795426821214
90,2020-01-28,AS,2619,SEA,GEG,59.51524083033701
91,2020-01-28,DL,658,SLC,LAX,-17.83242979360091
92,2020-01-29,WN,1933,IND,MCO,32.558635354681655
93,2020-01-29,AS,609,LAS,SEA,8.151696298772777
94,2020-01-30,AA,5021,GSP,CLT,9.319777348872549
95,2020-01-30,AA,5747,LBB,DFW,70.37055958667452
96,2020-01-30,WN,2248,BDL,MDW,-5.534422540644982
97,2020-01-31,AA,2905,MCI,MIA,23.839860312493556
98,2020-01-31,AA,1093,MIA,EWR,8.230961091535619
99,2020-01-31,DL,1383,BDL,ATL,9.853722161835549
